23.3264,5.80147e-09,4.76362e-09,4.95207e-09,2.05661e-08,
23.3299,5.58265e-09,4.62033e-09,5.16271e-09,1.97088e-08,
23.3336,5.41994e-09,4.54143e-09,5.28946e-09,1.90755e-08,
23.3386,5.34375e-09,4.54247e-09,5.31659e-09,1.87884e-08,
23.3424,5.36758e-09,4.62188e-09,5.24054e-09,1.89008e-08,
23.3459,5.48318e-09,4.76146e-09,5.06966e-09,1.93766e-08,
23.3495,5.66359e-09,4.93251e-09,4.82439e-09,2.01045e-08,
23.3545,5.87175e-09,5.10346e-09,4.53732e-09,2.09351e-08,
23.358,6.06977e-09,5.24601e-09,4.25248e-09,2.17192e-08,
23.3616,6.22546e-09,5.33878e-09,4.02151e-09,2.23323e-08,
23.365,6.31576e-09,5.36893e-09,3.89324e-09,2.26869e-08,
23.3694,6.32825e-09,5.33284e-09,3.89673e-09,2.27368e-08,
23.3732,6.26152e-09,5.23613e-09,4.02747e-09,2.24779e-08,
23.3766,6.12502e-09,5.09336e-09,4.24953e-09,2.19478e-08,
23.3808,5.9385e-09,4.92703e-09,4.51177e-09,2.12235e-08,
23.3844,5.73054e-09,4.76551e-09,4.76389e-09,2.04166e-08,
23.3893,5.5356e-09,4.63893e-09,4.96516e-09,1.96624e-08,
23.3928,5.3887e-09,4.57302e-09,5.0871e-09,1.90996e-08,
23.3962,5.31762e-09,4.582e-09,5.11366e-09,1.88382e-08,
23.3996,5.33493e-09,4.66398e-09,5.0409e-09,1.89267e-08,
23.4047,5.43375e-09,4.80159e-09,4.8767e-09,1.93348e-08,
23.4084,5.59014e-09,4.96756e-09,4.64092e-09,1.99644e-08,
23.4119,5.77052e-09,5.13179e-09,4.3655e-09,2.06812e-08,
23.4155,5.94001e-09,5.26705e-09,4.0938e-09,2.13483e-08,
23.4203,6.06854e-09,5.35243e-09,3.87666e-09,2.18495e-08,
23.4243,6.13445e-09,5.37502e-09,3.76183e-09,2.21024e-08,
23.4279,6.12614e-09,5.33061e-09,3.77703e-09,2.20634e-08,
23.4314,6.04271e-09,5.22377e-09,3.91651e-09,2.17299e-08,
23.4356,5.89398e-09,5.0676e-09,4.14404e-09,2.11401e-08,
23.4399,5.7001e-09,4.88295e-09,4.40917e-09,2.03719e-08,
23.4434,5.4902e-09,4.69673e-09,4.66287e-09,1.9539e-08,
23.4468,5.29941e-09,4.53847e-09,4.86562e-09,1.87796e-08,
23.4502,5.16322e-09,4.43481e-09,4.98988e-09,1.82354e-08,
23.4548,5.10917e-09,4.40265e-09,5.02014e-09,1.80176e-08,
23.4586,5.14841e-09,4.44375e-09,4.95257e-09,1.8171e-08,
23.462,5.27174e-09,4.54411e-09,4.79482e-09,1.86576e-08,
23.4655,5.45282e-09,4.67862e-09,4.56607e-09,1.937e-08,
23.4704,5.65632e-09,4.81806e-09,4.29724e-09,2.01669e-08,
23.4745,5.84645e-09,4.93529e-09,4.0303e-09,2.09075e-08,
23.478,5.99279e-09,5.00917e-09,3.81461e-09,2.14742e-08,
23.4816,6.07348e-09,5.02654e-09,3.69697e-09,2.17836e-08,
23.486,6.07658e-09,4.98299e-09,3.7053e-09,2.17907e-08,
23.4899,6.00049e-09,4.88309e-09,3.83536e-09,2.14905e-08,
23.4935,5.85395e-09,4.74012e-09,4.05289e-09,2.0917e-08,
23.497,5.65565e-09,4.57525e-09,4.30905e-09,2.0143e-08,
23.5004,5.43317e-09,4.41563e-09,4.55583e-09,1.92759e-08,
23.5058,5.22054e-09,4.29055e-09,4.75427e-09,1.84497e-08,
23.5094,5.05348e-09,4.22533e-09,4.87696e-09,1.78063e-08,
23.5128,4.96189e-09,4.23422e-09,4.90827e-09,1.74653e-08,
23.5168,4.96127e-09,4.31554e-09,4.84391e-09,1.74873e-08,
23.5225,5.04741e-09,4.45232e-09,4.69072e-09,1.78525e-08,
23.5262,5.19797e-09,4.61784e-09,4.46674e-09,1.84676e-08,
23.5297,5.37986e-09,4.78275e-09,4.20133e-09,1.91989e-08,
23.5332,5.55802e-09,4.92063e-09,3.93469e-09,1.99077e-08,
23.5381,5.70193e-09,5.01135e-09,3.71452e-09,2.04759e-08,
23.5421,5.78928e-09,5.04258e-09,3.587e-09,2.08186e-08,
23.5455,5.80755e-09,5.01041e-09,3.58112e-09,2.08891e-08,
23.5489,5.7545e-09,4.91939e-09,3.69498e-09,2.06803e-08,
23.5538,5.63803e-09,4.7823e-09,3.89674e-09,2.02235e-08,
23.5576,5.47566e-09,4.61937e-09,4.13915e-09,1.95872e-08,
23.561,5.29314e-09,4.45652e-09,4.37508e-09,1.8872e-08,
23.5645,5.12177e-09,4.32197e-09,4.56602e-09,1.82009e-08,
23.5681,4.99343e-09,4.24076e-09,4.68481e-09,1.77003e-08,
23.5725,4.93352e-09,4.2282e-09,4.71593e-09,1.74716e-08,
23.576,4.95368e-09,4.28491e-09,4.65511e-09,1.75605e-08,
23.5795,5.04788e-09,4.39665e-09,4.50909e-09,1.79409e-08,
23.5829,5.19448e-09,4.53896e-09,4.29575e-09,1.85246e-08,
23.5878,5.36289e-09,4.68385e-09,4.04425e-09,1.91891e-08,
23.5914,5.52112e-09,4.80539e-09,3.79442e-09,1.98087e-08,
23.595,5.64137e-09,4.88333e-09,3.5933e-09,2.02758e-08,
23.5989,5.70344e-09,4.90483e-09,3.48562e-09,2.05131e-08,
23.6039,5.69625e-09,4.86519e-09,3.49804e-09,2.04787e-08,
23.6076,5.61852e-09,4.76799e-09,3.62644e-09,2.01682e-08,
23.6111,5.47885e-09,4.62492e-09,3.83802e-09,1.96152e-08,
23.6146,5.29544e-09,4.45509e-09,4.08623e-09,1.88899e-08,
23.6181,5.09494e-09,4.28349e-09,4.32539e-09,1.80963e-08,
23.6225,4.90993e-09,4.13792e-09,4.51843e-09,1.73627e-08,
23.6259,4.77387e-09,4.04376e-09,4.6393e-09,1.68228e-08,
23.6294,4.71353e-09,4.0174e-09,4.67308e-09,1.65848e-08,
23.6359,4.74087e-09,4.0609e-09,4.61563e-09,1.66967e-08,
23.6425,4.84878e-09,4.16128e-09,4.47339e-09,1.71286e-08,
23.6482,5.01364e-09,4.29493e-09,4.26344e-09,1.77834e-08,
23.6547,5.20276e-09,4.43427e-09,4.01369e-09,1.853e-08,
23.6599,5.38256e-09,4.55372e-09,3.76234e-09,1.92358e-08,
23.6645,5.52423e-09,4.63326e-09,3.55485e-09,1.97894e-08,
23.671,5.60688e-09,4.66034e-09,3.43526e-09,2.0111e-08,
23.6761,5.61879e-09,4.63058e-09,3.43138e-09,2.01568e-08,
23.6825,5.55791e-09,4.54787e-09,3.54176e-09,1.99198e-08,
23.6881,5.43177e-09,4.42422e-09,3.73636e-09,1.94299e-08,
23.6919,5.25708e-09,4.2789e-09,3.97036e-09,1.87522e-08,
23.6954,5.05879e-09,4.13675e-09,4.19878e-09,1.79838e-08,
23.6988,4.86775e-09,4.0247e-09,4.38471e-09,1.7246e-08,
23.7038,4.71647e-09,3.96623e-09,4.50193e-09,1.66675e-08,
23.7076,4.63231e-09,3.97492e-09,4.53521e-09,1.6357e-08,
23.7113,4.62974e-09,4.04996e-09,4.47988e-09,1.6371e-08,
23.7148,4.70554e-09,4.17643e-09,4.34171e-09,1.66936e-08,
23.7207,4.83991e-09,4.3302e-09,4.13687e-09,1.72425e-08,
23.7251,5.003e-09,4.48435e-09,3.89216e-09,1.78973e-08,
23.7287,5.16278e-09,4.61432e-09,3.64457e-09,1.85319e-08,
23.7322,5.29113e-09,4.70112e-09,3.43846e-09,1.90373e-08,
23.7377,5.36728e-09,4.73279e-09,3.31732e-09,1.93345e-08,
23.7413,5.37944e-09,4.70505e-09,3.30928e-09,1.93795e-08,
23.7449,5.3253e-09,4.62137e-09,3.41382e-09,1.91643e-08,
23.7486,5.21209e-09,4.49277e-09,3.60203e-09,1.87176e-08,
23.753,5.05608e-09,4.33719e-09,3.83004e-09,1.81026e-08,
23.7573,4.8815e-09,4.17798e-09,4.05365e-09,1.74136e-08,
23.7608,4.71803e-09,4.04108e-09,4.23656e-09,1.67673e-08,
23.7643,4.59625e-09,3.95025e-09,4.35299e-09,1.62852e-08,
23.7678,4.54079e-09,3.92114e-09,4.38796e-09,1.60657e-08,
23.7726,4.56313e-09,3.95633e-09,4.33689e-09,1.6155e-08,
23.7761,4.6577e-09,4.04454e-09,4.20542e-09,1.65293e-08,
23.7795,4.80376e-09,4.16428e-09,4.00946e-09,1.71045e-08,
23.783,4.97192e-09,4.28993e-09,3.77539e-09,1.77629e-08,
23.788,5.13136e-09,4.39727e-09,3.53959e-09,1.83835e-08,
23.7918,5.2553e-09,4.46698e-09,3.34564e-09,1.88624e-08,
23.7952,5.32402e-09,4.48658e-09,3.2359e-09,1.91242e-08,
23.7987,5.32637e-09,4.45114e-09,3.23722e-09,1.91268e-08,
23.8033,5.26021e-09,4.36356e-09,3.34816e-09,1.88626e-08,
23.8072,5.13262e-09,4.23434e-09,3.53981e-09,1.83591e-08,
23.8108,4.95954e-09,4.08107e-09,3.76917e-09,1.7678e-08,
23.8143,4.76497e-09,3.92694e-09,3.99323e-09,1.69127e-08,
23.8177,4.57891e-09,3.79785e-09,4.17672e-09,1.61811e-08,
23.8221,4.4332e-09,3.71749e-09,4.29457e-09,1.56101e-08,
23.8257,4.35477e-09,3.70101e-09,4.33207e-09,1.53081e-08,
23.8292,4.35795e-09,3.7501e-09,4.28457e-09,1.53322e-08,
23.8328,4.43941e-09,3.85233e-09,4.15719e-09,1.56673e-08,
23.838,4.57942e-09,3.98538e-09,3.96491e-09,1.62316e-08,
23.8417,4.74844e-09,4.12337e-09,3.73273e-09,1.69055e-08,
23.8452,4.91494e-09,4.24231e-09,3.49529e-09,1.75641e-08,
23.8487,5.05126e-09,4.3234e-09,3.29444e-09,1.81002e-08,
23.8533,5.13692e-09,4.35475e-09,3.17182e-09,1.84356e-08,
23.8572,5.16e-09,4.33195e-09,3.15542e-09,1.85258e-08,
23.8607,5.11756e-09,4.25826e-09,3.24665e-09,1.83606e-08,
23.8642,5.01561e-09,4.14439e-09,3.41957e-09,1.79641e-08,
23.8677,4.86866e-09,4.00783e-09,3.63301e-09,1.73929e-08,
23.8721,4.69875e-09,3.87138e-09,3.84475e-09,1.67331e-08,
23.8758,4.53334e-09,3.76012e-09,4.01971e-09,1.60925e-08,
23.8793,4.40141e-09,3.69652e-09,4.13277e-09,1.55858e-08,
23.8827,4.32745e-09,3.69441e-09,4.16904e-09,1.53102e-08,
23.8876,4.32475e-09,3.75451e-09,4.1236e-09,1.53176e-08,
23.8912,4.39099e-09,3.8642e-09,4.00121e-09,1.55965e-08,
23.8947,4.50911e-09,4.00168e-09,3.81641e-09,1.60764e-08,
23.8981,4.6528e-09,4.14192e-09,3.59365e-09,1.66511e-08,
23.9025,4.79341e-09,4.26171e-09,3.36697e-09,1.72078e-08,
23.9071,4.90544e-09,4.34277e-09,3.1775e-09,1.76476e-08,
23.9106,4.96986e-09,4.37328e-09,3.06593e-09,1.78977e-08,
23.9141,4.97571e-09,4.34854e-09,3.05905e-09,1.79169e-08,
23.92,4.92069e-09,4.27105e-09,3.15721e-09,1.7697e-08,
23.9239,4.81134e-09,4.15037e-09,3.33411e-09,1.72638e-08,
23.9276,4.66265e-09,4.00264e-09,3.54916e-09,1.66752e-08,
23.9312,4.49713e-09,3.84925e-09,3.76122e-09,1.6019e-08,
23.9347,4.34261e-09,3.71447e-09,3.93631e-09,1.54045e-08,
23.9393,4.22795e-09,3.6211e-09,4.05014e-09,1.49468e-08,
23.9427,4.17657e-09,3.58497e-09,4.0884e-09,1.47402e-08,
23.9462,4.19954e-09,3.60997e-09,4.04636e-09,1.48295e-08,
23.9497,4.29172e-09,3.68669e-09,3.92875e-09,1.5193e-08,
23.9546,4.43348e-09,3.79567e-09,3.74972e-09,1.57508e-08,
23.9581,4.59697e-09,3.91303e-09,3.5331e-09,1.63915e-08,
23.9617,4.753e-09,4.01586e-09,3.31203e-09,1.69998e-08,
23.9651,4.87615e-09,4.08573e-09,3.12655e-09,1.74775e-08,
23.9697,4.94765e-09,4.11053e-09,3.01642e-09,1.77525e-08,
23.9739,4.95666e-09,4.08527e-09,3.00808e-09,1.7784e-08,
23.9773,4.90075e-09,4.01229e-09,3.10239e-09,1.75632e-08,
23.9809,4.78595e-09,3.90107e-09,3.27422e-09,1.7114e-08,
23.9845,4.62658e-09,3.76773e-09,3.4842e-09,1.64916e-08,
23.989,4.44446e-09,3.63365e-09,3.69211e-09,1.57811e-08,
23.9926,4.26718e-09,3.52274e-09,3.86455e-09,1.50907e-08,
23.9961,4.12444e-09,3.45682e-09,3.9775e-09,1.45383e-08,
23.9995,4.04209e-09,3.44981e-09,4.0166e-09,1.42274e-08,
24.0046,4.03484e-09,3.50317e-09,3.97681e-09,1.42162e-08,
24.0082,4.10125e-09,3.60538e-09,3.86221e-09,1.44968e-08,
24.0118,4.22425e-09,3.73585e-09,3.68603e-09,1.49978e-08,
24.0152,4.37695e-09,3.87068e-09,3.47076e-09,1.56104e-08,
24.0199,4.53003e-09,3.9876e-09,3.24798e-09,1.62184e-08,
24.0237,4.65739e-09,4.06909e-09,3.05629e-09,1.67207e-08,
24.0272,4.73945e-09,4.10382e-09,2.93491e-09,1.70425e-08,
24.0307,4.76457e-09,4.08733e-09,2.91135e-09,1.71404e-08,
24.0342,4.7295e-09,4.02209e-09,2.98898e-09,1.7003e-08,
24.0387,4.63933e-09,3.91739e-09,3.1451e-09,1.66508e-08,
24.0423,4.50719e-09,3.78873e-09,3.34184e-09,1.61349e-08,
24.0459,4.35327e-09,3.65663e-09,3.53961e-09,1.5534e-08,
24.0493,4.20293e-09,3.544e-09,3.70518e-09,1.49475e-08,
24.0542,4.08311e-09,3.472e-09,3.81453e-09,1.4482e-08,
24.0579,4.01678e-09,3.45465e-09,3.85321e-09,1.42288e-08,
24.0614,4.01656e-09,3.49444e-09,3.81605e-09,1.42376e-08,
24.0648,4.08065e-09,3.5815e-09,3.70691e-09,1.44997e-08,
24.069,4.1934e-09,3.69683e-09,3.53873e-09,1.49508e-08,
24.073,4.33036e-09,3.81771e-09,3.33369e-09,1.54929e-08,
24.0765,4.46476e-09,3.92245e-09,3.123e-09,1.60203e-08,
24.08,4.57257e-09,3.99363e-09,2.94476e-09,1.64398e-08,
24.0835,4.63564e-09,4.01969e-09,2.83728e-09,1.66821e-08,
24.0884,4.64323e-09,3.99562e-09,2.82669e-09,1.67064e-08,
24.0921,4.59258e-09,3.92315e-09,2.91479e-09,1.65028e-08,
24.0956,4.48907e-09,3.81068e-09,3.07813e-09,1.60922e-08,
24.0992,4.34601e-09,3.67279e-09,3.27918e-09,1.55261e-08,
24.104,4.18387e-09,3.52918e-09,3.4794e-09,1.48841e-08,
24.1092,4.02848e-09,3.40246e-09,3.6467e-09,1.42677e-08,
24.1126,3.90741e-09,3.31419e-09,3.75793e-09,1.37865e-08,
24.116,3.84412e-09,3.27963e-09,3.79922e-09,1.35352e-08,
24.1223,3.85122e-09,3.30292e-09,3.76556e-09,1.35647e-08,
24.1264,3.92608e-09,3.37565e-09,3.66066e-09,1.38635e-08,
24.1306,4.05178e-09,3.47968e-09,3.49696e-09,1.43622e-08,
24.1342,4.20266e-09,3.59263e-09,3.29576e-09,1.49573e-08,
24.139,4.35111e-09,3.69289e-09,3.08709e-09,1.55395e-08,
24.1426,4.47267e-09,3.76301e-09,2.90772e-09,1.60139e-08,
24.1464,4.54898e-09,3.79146e-09,2.79505e-09,1.63102e-08,
24.1498,4.56905e-09,3.77332e-09,2.77547e-09,1.63869e-08,
24.1548,4.52972e-09,3.7105e-09,2.85232e-09,1.62327e-08,
24.1586,4.43569e-09,3.61161e-09,3.00416e-09,1.58664e-08,
24.1622,4.29927e-09,3.49146e-09,3.19503e-09,1.53358e-08,
24.1657,4.13967e-09,3.36985e-09,3.38722e-09,1.47159e-08,
24.1707,3.98137e-09,3.26907e-09,3.54899e-09,1.41027e-08,
24.1744,3.85101e-09,3.20963e-09,3.65729e-09,1.36016e-08,
24.1781,3.77206e-09,3.20483e-09,3.69808e-09,1.33061e-08,
24.1816,3.75859e-09,3.25642e-09,3.66606e-09,1.32717e-08,
24.1861,3.81054e-09,3.35402e-09,3.56445e-09,1.34959e-08,
24.1901,3.91383e-09,3.47858e-09,3.40496e-09,1.39197e-08,
24.1936,4.04505e-09,3.60783e-09,3.208e-09,1.44483e-08,
24.197,4.17801e-09,3.72084e-09,3.00249e-09,1.49778e-08,
24.2005,4.28897e-09,3.80097e-09,2.82416e-09,1.54161e-08,
24.2051,4.3599e-09,3.83725e-09,2.70973e-09,1.56943e-08,
24.2089,4.3799e-09,3.82499e-09,2.68566e-09,1.57715e-08,
24.2123,4.34579e-09,3.7659e-09,2.75622e-09,1.56364e-08,
24.2159,4.26219e-09,3.66795e-09,2.90113e-09,1.53074e-08,
24.2208,4.14117e-09,3.54494e-09,3.08546e-09,1.48315e-08,
24.2246,4.00147e-09,3.41543e-09,3.27225e-09,1.42816e-08,
24.2282,3.8667e-09,3.30065e-09,3.43029e-09,1.37505e-08,
24.2317,3.76187e-09,3.22083e-09,3.53688e-09,1.33371e-08,
24.2366,3.70813e-09,3.19035e-09,3.57817e-09,1.31261e-08,
24.2404,3.71677e-09,3.21336e-09,3.54893e-09,1.31624e-08,
24.2438,3.78543e-09,3.28235e-09,3.45228e-09,1.34358e-08,
24.2473,3.89894e-09,3.38069e-09,3.29976e-09,1.38843e-08,
24.2507,4.03411e-09,3.48753e-09,3.11142e-09,1.4415e-08,
24.2552,4.16575e-09,3.58249e-09,2.91577e-09,1.49286e-08,
24.2589,4.27135e-09,3.64885e-09,2.74788e-09,1.53378e-08,
24.2625,4.33387e-09,3.6753e-09,2.64357e-09,1.55774e-08,
24.2659,4.3431e-09,3.65663e-09,2.62818e-09,1.56086e-08,
24.2706,4.2962e-09,3.59395e-09,2.70498e-09,1.5421e-08,
24.2744,4.19786e-09,3.49466e-09,2.85352e-09,1.50329e-08,
24.2778,4.0601e-09,3.372e-09,3.03947e-09,1.44907e-08,
24.2813,3.90177e-09,3.24408e-09,3.22686e-09,1.38676e-08,
24.2848,3.74702e-09,3.13179e-09,3.3854e-09,1.32582e-08,
24.2895,3.6222e-09,3.05518e-09,3.49303e-09,1.27673e-08,
24.293,3.55053e-09,3.02846e-09,3.53622e-09,1.24883e-08,
24.2965,3.54567e-09,3.05556e-09,3.50972e-09,1.2476e-08,
24.2999,3.6069e-09,3.12869e-09,3.41629e-09,1.27265e-08,
24.3049,3.71948e-09,3.23108e-09,3.26675e-09,1.31784e-08,
24.3086,3.85962e-09,3.34192e-09,3.0801e-09,1.37356e-08,
24.312,4.00105e-09,3.44113e-09,2.88341e-09,1.42938e-08,
24.3156,4.12024e-09,3.51242e-09,2.7103e-09,1.47614e-08,
24.3222,4.19922e-09,3.5449e-09,2.59579e-09,1.507e-08,
24.3259,4.22697e-09,3.53377e-09,2.56593e-09,1.5178e-08,
24.3294,4.19979e-09,3.48048e-09,2.62627e-09,1.50721e-08,
24.3329,4.12133e-09,3.39262e-09,2.75894e-09,1.47672e-08,
24.3379,4.00231e-09,3.28348e-09,2.93131e-09,1.43051e-08,
24.3418,3.85987e-09,3.171e-09,3.10816e-09,1.37524e-08,
24.3452,3.71614e-09,3.07554e-09,3.25934e-09,1.3196e-08,
24.3491,3.59541e-09,3.01615e-09,3.36271e-09,1.27317e-08,
24.354,3.51951e-09,3.00568e-09,3.40456e-09,1.24461e-08,
24.3579,3.50208e-09,3.04673e-09,3.37934e-09,1.23929e-08,
24.3613,3.54417e-09,3.13072e-09,3.28946e-09,1.25747e-08,
24.3648,3.63391e-09,3.24081e-09,3.14528e-09,1.29417e-08,
24.3689,3.75052e-09,3.35669e-09,2.96525e-09,1.34098e-08,
24.3731,3.8701e-09,3.45891e-09,2.77581e-09,1.38843e-08,
24.3766,3.97064e-09,3.53171e-09,2.60995e-09,1.42798e-08,
24.3802,4.03512e-09,3.56447e-09,2.50202e-09,1.4531e-08,
24.3836,4.053e-09,3.5523e-09,2.47741e-09,1.45982e-08,
24.3884,4.02082e-09,3.49622e-09,2.5412e-09,1.44689e-08,
24.3921,3.94235e-09,3.40306e-09,2.67537e-09,1.4158e-08,
24.3955,3.82835e-09,3.28512e-09,2.84775e-09,1.37073e-08,
24.3989,3.69592e-09,3.1593e-09,3.02387e-09,1.31832e-08,
24.4044,3.56691e-09,3.04526e-09,3.17441e-09,1.26715e-08,
24.4082,3.46488e-09,2.96224e-09,3.27789e-09,1.22656e-08,
24.4118,3.41021e-09,2.92454e-09,3.32103e-09,1.20474e-08,
24.4153,3.41441e-09,2.93724e-09,3.29853e-09,1.20631e-08,
24.4202,3.47619e-09,2.99439e-09,3.21278e-09,1.23072e-08,
24.4238,3.58194e-09,3.08113e-09,3.07396e-09,1.27239e-08,
24.4273,3.71016e-09,3.1781e-09,2.90013e-09,1.32268e-08,
24.4307,3.83711e-09,3.2661e-09,2.71717e-09,1.37222e-08,
24.4341,3.94141e-09,3.32918e-09,2.55732e-09,1.41269e-08,
24.4387,4.00669e-09,3.35639e-09,2.45411e-09,1.43782e-08,
24.4425,4.02289e-09,3.34252e-09,2.43227e-09,1.44378e-08,
24.446,3.98676e-09,3.28831e-09,2.49669e-09,1.42939e-08,
24.4495,3.90198e-09,3.20041e-09,2.62983e-09,1.39609e-08,
24.4541,3.77902e-09,3.09104e-09,2.80033e-09,1.34795e-08,
24.4579,3.63464e-09,2.97702e-09,2.97458e-09,1.29148e-08,
24.4613,3.4906e-09,2.87792e-09,3.12393e-09,1.23519e-08,
24.4648,3.37095e-09,2.81252e-09,3.22728e-09,1.18865e-08,
24.4691,3.29748e-09,2.79413e-09,3.2715e-09,1.16055e-08,
24.4732,3.28377e-09,2.82635e-09,3.25113e-09,1.15632e-08,
24.4768,3.33072e-09,2.90177e-09,3.16819e-09,1.17619e-08,
24.4802,3.42617e-09,3.00456e-09,3.03214e-09,1.21504e-08,
24.4837,3.54911e-09,3.11521e-09,2.86005e-09,1.26434e-08,
24.4885,3.67568e-09,3.21485e-09,2.67651e-09,1.31461e-08,
24.4922,3.78405e-09,3.28816e-09,2.51245e-09,1.35736e-08,
24.4957,3.85739e-09,3.32477e-09,2.40069e-09,1.38614e-08,
24.4992,3.88515e-09,3.3199e-09,2.36652e-09,1.397e-08,
24.504,3.86361e-09,3.27448e-09,2.41679e-09,1.3886e-08,
24.5078,3.79587e-09,3.19508e-09,2.53622e-09,1.3622e-08,
24.5113,3.69162e-09,3.09353e-09,2.69499e-09,1.32157e-08,
24.5149,3.56651e-09,2.98602e-09,2.86018e-09,1.27283e-08,
24.5213,3.4408e-09,2.89122e-09,3.0033e-09,1.2239e-08,
24.5253,3.33667e-09,2.82708e-09,3.10326e-09,1.18352e-08,
24.5288,3.27386e-09,2.80646e-09,3.14681e-09,1.15956e-08,
24.5323,3.26451e-09,2.83324e-09,3.12834e-09,1.1568e-08,
24.5375,3.30917e-09,2.90094e-09,3.04961e-09,1.17533e-08,
24.541,3.39663e-09,2.99498e-09,2.9198e-09,1.21053e-08,
24.5445,3.50764e-09,3.09691e-09,2.75559e-09,1.25463e-08,
24.5479,3.62016e-09,3.18857e-09,2.58114e-09,1.29892e-08,
24.5515,3.71389e-09,3.25496e-09,2.42682e-09,1.33552e-08,
24.5559,3.77302e-09,3.28569e-09,2.32469e-09,1.35837e-08,
24.5593,3.78768e-09,3.27564e-09,2.29907e-09,1.36372e-08,
24.5628,3.75449e-09,3.22521e-09,2.35582e-09,1.35035e-08,
24.5662,3.67675e-09,3.14023e-09,2.47924e-09,1.31953e-08,
24.571,3.56428e-09,3.03163e-09,2.63992e-09,1.27508e-08,
24.575,3.43296e-09,2.91474e-09,2.80577e-09,1.22314e-08,
24.5785,3.30341e-09,2.80767e-09,2.94925e-09,1.1718e-08,
24.5821,3.19833e-09,2.72837e-09,3.04996e-09,1.13005e-08,
24.5869,3.13799e-09,2.69057e-09,3.0951e-09,1.10605e-08,
24.5908,3.1346e-09,2.69965e-09,3.07922e-09,1.10472e-08,
24.5944,3.18819e-09,2.75075e-09,3.004e-09,1.12604e-08,
24.5978,3.28654e-09,2.83048e-09,2.87823e-09,1.16498e-08,
24.6013,3.40934e-09,2.92104e-09,2.71794e-09,1.21334e-08,
24.6056,3.53379e-09,3.00451e-09,2.54639e-09,1.26208e-08,
24.6092,3.63912e-09,3.06592e-09,2.39288e-09,1.30312e-08,
24.6128,3.70925e-09,3.09486e-09,2.28856e-09,1.33028e-08,
24.6162,3.73402e-09,3.08623e-09,2.25758e-09,1.33974e-08,
24.6212,3.70964e-09,3.04049e-09,2.30668e-09,1.3301e-08,
24.625,3.63878e-09,2.96359e-09,2.42168e-09,1.30243e-08,
24.6285,3.53038e-09,2.86663e-09,2.57445e-09,1.26022e-08,
24.632,3.3992e-09,2.76507e-09,2.73379e-09,1.2092e-08,
24.6369,3.26477e-09,2.6769e-09,2.87255e-09,1.15702e-08,
24.6408,3.14906e-09,2.61945e-09,2.97051e-09,1.11236e-08,
24.6444,3.07253e-09,2.6051e-09,3.01481e-09,1.08336e-08,
24.6479,3.04893e-09,2.63731e-09,2.9998e-09,1.07549e-08,
24.6515,3.08084e-09,2.7094e-09,2.92677e-09,1.08961e-08,
24.6557,3.15877e-09,2.80691e-09,2.80396e-09,1.12173e-08,
24.6593,3.26446e-09,2.91183e-09,2.64665e-09,1.16438e-08,
24.6628,3.37631e-09,3.00665e-09,2.47718e-09,1.20897e-08,
24.6663,3.47402e-09,3.077e-09,2.32393e-09,1.2476e-08,
24.6712,3.54162e-09,3.11301e-09,2.2174e-09,1.27413e-08,
24.675,3.56886e-09,3.10989e-09,2.18181e-09,1.28473e-08,
24.6785,3.55177e-09,3.06811e-09,2.22472e-09,1.27793e-08,
24.682,3.49273e-09,2.99327e-09,2.33302e-09,1.25472e-08,
24.687,3.4003e-09,2.8959e-09,2.47952e-09,1.21844e-08,
24.6906,3.28859e-09,2.79061e-09,2.63361e-09,1.17459e-08,
24.6941,3.17608e-09,2.69463e-09,2.76856e-09,1.13039e-08,
24.6976,3.0831e-09,2.62495e-09,2.8644e-09,1.09389e-08,
24.701,3.02787e-09,2.59447e-09,2.90847e-09,1.07233e-08,
24.7056,3.02167e-09,2.60811e-09,2.89514e-09,1.07023e-08,
24.7092,3.06519e-09,2.66118e-09,2.82568e-09,1.08777e-08,
24.7127,3.14826e-09,2.74094e-09,2.7082e-09,1.12078e-08,
24.7161,3.25322e-09,2.83052e-09,2.55778e-09,1.16215e-08,
24.7228,3.35974e-09,2.91288e-09,2.39649e-09,1.20385e-08,
24.727,3.44894e-09,2.97367e-09,2.25233e-09,1.23852e-08,
24.7305,3.50606e-09,3.00275e-09,2.1552e-09,1.26051e-08,
24.7342,3.52167e-09,2.99492e-09,2.12839e-09,1.26622e-08,
24.7392,3.49235e-09,2.95014e-09,2.17843e-09,1.25439e-08,
24.7428,3.42078e-09,2.87349e-09,2.29165e-09,1.22608e-08,
24.7465,3.31569e-09,2.77491e-09,2.44109e-09,1.18464e-08,
24.75,3.19145e-09,2.66854e-09,2.59686e-09,1.13567e-08,
24.7555,3.067e-09,2.57124e-09,2.73304e-09,1.08657e-08,
24.759,2.96352e-09,2.49992e-09,2.8303e-09,1.04575e-08,
24.7625,2.90042e-09,2.46762e-09,2.87633e-09,1.02098e-08,
24.7661,2.89008e-09,2.47957e-09,2.8656e-09,1.01727e-08,
24.7715,2.9337e-09,2.53135e-09,2.79918e-09,1.03503e-08,
24.7753,3.02086e-09,2.61046e-09,2.68472e-09,1.06993e-08,
24.7787,3.13308e-09,2.7002e-09,2.53651e-09,1.11448e-08,
24.7822,3.24915e-09,2.78374e-09,2.37556e-09,1.16023e-08,
