20.4092,1.15351e-08,5.68282e-09,1.87269e-09,4.10423e-08,
20.4188,1.11077e-08,5.61005e-09,1.93064e-09,3.9374e-08,
20.4282,1.0578e-08,5.52217e-09,2.05451e-09,3.73153e-08,
20.4377,9.95532e-09,5.42185e-09,2.22658e-09,3.48981e-08,
20.4466,9.2514e-09,5.31235e-09,2.42817e-09,3.21616e-08,
20.4567,8.48069e-09,5.1974e-09,2.64309e-09,2.91534e-08,
20.4664,7.66131e-09,5.08114e-09,2.85848e-09,2.59319e-08,
20.4759,6.81671e-09,4.96792e-09,3.06445e-09,2.25721e-08,
20.4848,5.97846e-09,4.86212e-09,3.25346e-09,1.91773e-08,
20.4938,5.19115e-09,4.76791e-09,3.41979e-09,1.5904e-08,
20.5037,4.51888e-09,4.68896e-09,3.55911e-09,1.30144e-08,
20.513,4.04787e-09,4.62817e-09,3.66826e-09,1.09523e-08,
20.5221,3.8669e-09,4.58745e-09,3.74503e-09,1.02934e-08,
20.5324,4.01409e-09,4.56751e-09,3.78805e-09,1.12709e-08,
20.5428,4.44273e-09,4.56786e-09,3.79675e-09,1.34632e-08,
20.5535,5.05871e-09,4.58679e-09,3.77121e-09,1.62858e-08,
20.5636,5.77385e-09,4.62165e-09,3.71224e-09,1.93456e-08,
20.5738,6.52416e-09,4.66903e-09,3.62126e-09,2.24188e-08,
20.5842,7.26637e-09,4.72508e-09,3.50034e-09,2.53728e-08,
20.5938,7.97087e-09,4.78581e-09,3.35221e-09,2.81215e-08,
20.6037,8.61667e-09,4.84725e-09,3.18029e-09,3.06046e-08,
20.6129,9.18842e-09,4.90575e-09,2.98876e-09,3.27776e-08,
20.6231,9.67469e-09,4.95798e-09,2.78271e-09,3.46065e-08,
20.6328,1.0067e-08,5.00114e-09,2.56836e-09,3.60664e-08,
20.6426,1.03593e-08,5.03291e-09,2.35337e-09,3.7139e-08,
20.6527,1.05475e-08,5.05152e-09,2.14722e-09,3.78128e-08,
20.6624,1.06295e-08,5.05573e-09,1.96159e-09,3.80823e-08,
20.6726,1.0605e-08,5.04486e-09,1.81017e-09,3.79474e-08,
20.6829,1.04752e-08,5.01871e-09,1.70727e-09,3.74139e-08,
20.6933,1.02429e-08,4.97762e-09,1.66434e-09,3.64925e-08,
20.7032,9.91251e-09,4.92241e-09,1.68551e-09,3.51994e-08,
20.7139,9.49004e-09,4.85436e-09,1.76542e-09,3.35558e-08,
20.7239,8.98312e-09,4.77521e-09,1.89153e-09,3.15882e-08,
20.7344,8.40116e-09,4.68714e-09,2.04878e-09,2.93285e-08,
20.7456,7.75566e-09,4.59272e-09,2.22315e-09,2.68151e-08,
20.7548,7.06075e-09,4.49486e-09,2.40306e-09,2.40942e-08,
20.7652,6.33423e-09,4.39677e-09,2.57943e-09,2.12229e-08,
20.7748,5.59937e-09,4.30184e-09,2.74529e-09,1.82764e-08,
20.785,4.88806e-09,4.21351e-09,2.89527e-09,1.53624e-08,
20.7954,4.24574e-09,4.1351e-09,3.02526e-09,1.26516e-08,
20.8054,3.73631e-09,4.0696e-09,3.13213e-09,1.04347e-08,
20.8149,3.43774e-09,4.01948e-09,3.21352e-09,9.1649e-09,
20.8246,3.41129e-09,3.98641e-09,3.2678e-09,9.2595e-09,
20.8342,3.65589e-09,3.97115e-09,3.29391e-09,1.06426e-08,
20.8437,4.10722e-09,3.97346e-09,3.29136e-09,1.28296e-08,
20.854,4.68369e-09,3.99207e-09,3.26019e-09,1.53865e-08,
20.8639,5.31904e-09,4.02479e-09,3.20099e-09,1.8051e-08,
20.8735,5.96708e-09,4.06874e-09,3.11484e-09,2.06719e-08,
20.8829,6.59645e-09,4.12054e-09,3.0034e-09,2.31559e-08,
20.8928,7.18527e-09,4.17656e-09,2.86889e-09,2.54398e-08,
20.903,7.71773e-09,4.23315e-09,2.71419e-09,2.74778e-08,
20.9126,8.18208e-09,4.28681e-09,2.54295e-09,2.92357e-08,
20.923,8.5695e-09,4.33437e-09,2.35969e-09,3.0687e-08,
20.9332,8.87345e-09,4.37306e-09,2.17013e-09,3.18124e-08,
20.9452,9.08931e-09,4.40061e-09,1.98148e-09,3.25979e-08,
20.9554,9.21415e-09,4.41527e-09,1.80284e-09,3.30353e-08,
20.9667,9.24658e-09,4.41587e-09,1.64558e-09,3.31212e-08,
20.9771,9.18672e-09,4.4018e-09,1.52293e-09,3.28572e-08,
20.9883,9.03607e-09,4.37303e-09,1.44812e-09,3.22495e-08,
20.9994,8.79755e-09,4.33008e-09,1.43036e-09,3.13091e-08,
21.0106,8.47545e-09,4.27402e-09,1.47065e-09,3.00514e-08,
21.0219,8.07549e-09,4.20642e-09,1.56107e-09,2.84966e-08,
21.0325,7.6049e-09,4.12933e-09,1.68834e-09,2.66695e-08,
21.0431,7.07262e-09,4.04522e-09,1.83837e-09,2.46003e-08,
21.0537,6.48958e-09,3.95691e-09,1.99889e-09,2.23249e-08,
21.0648,5.86942e-09,3.8675e-09,2.16016e-09,1.98877e-08,
21.0753,5.22959e-09,3.78023e-09,2.31473e-09,1.73445e-08,
21.0859,4.59343e-09,3.69837e-09,2.45692e-09,1.47718e-08,
21.0961,3.99362e-09,3.62501e-09,2.58245e-09,1.22839e-08,
21.1069,3.47695e-09,3.56293e-09,2.6881e-09,1.007e-08,
21.1177,3.10667e-09,3.51434e-09,2.7715e-09,8.4504e-09,
21.1275,2.94973e-09,3.48074e-09,2.83098e-09,7.85312e-09,
21.1382,3.03896e-09,3.4628e-09,2.86548e-09,8.48761e-09,
21.1486,3.34455e-09,3.46027e-09,2.8745e-09,1.00731e-08,
21.1585,3.79769e-09,3.47206e-09,2.85804e-09,1.21686e-08,
21.1687,4.33118e-09,3.49634e-09,2.81656e-09,1.44656e-08,
21.1777,4.89538e-09,3.53068e-09,2.751e-09,1.67866e-08,
21.1875,5.45654e-09,3.57228e-09,2.66276e-09,1.90271e-08,
21.197,5.99154e-09,3.61819e-09,2.55372e-09,2.11197e-08,
21.2062,6.48405e-09,3.66542e-09,2.42625e-09,2.30172e-08,
21.2162,6.92207e-09,3.71117e-09,2.28334e-09,2.46849e-08,
21.2266,7.29667e-09,3.75283e-09,2.12861e-09,2.60964e-08,
21.2354,7.60115e-09,3.78814e-09,1.96655e-09,2.72317e-08,
21.2445,7.83066e-09,3.8152e-09,1.80275e-09,2.80763e-08,
21.2542,7.98189e-09,3.83248e-09,1.64419e-09,2.86206e-08,
21.2639,8.05296e-09,3.83886e-09,1.49956e-09,2.88594e-08,
21.2736,8.04331e-09,3.83363e-09,1.37927e-09,2.87919e-08,
21.2833,7.95363e-09,3.8165e-09,1.29458e-09,2.84213e-08,
21.2932,7.78581e-09,3.78755e-09,1.25506e-09,2.77551e-08,
21.3027,7.54298e-09,3.74729e-09,1.26505e-09,2.68047e-08,
21.3125,7.22944e-09,3.69663e-09,1.32139e-09,2.55854e-08,
21.3222,6.8508e-09,3.63685e-09,1.41484e-09,2.41167e-08,
21.3309,6.41399e-09,3.56961e-09,1.53368e-09,2.24222e-08,
21.3401,5.92754e-09,3.49693e-09,1.66676e-09,2.05302e-08,
21.3494,5.40195e-09,3.42111e-09,1.80484e-09,1.84752e-08,
21.3585,4.85039e-09,3.34471e-09,1.94067e-09,1.62994e-08,
21.3681,4.29004e-09,3.27048e-09,2.06867e-09,1.40582e-08,
21.3785,3.74437e-09,3.20119e-09,2.1846e-09,1.18298e-08,
21.3876,3.24682e-09,3.13951e-09,2.28521e-09,9.7373e-09,
21.3973,2.84485e-09,3.08786e-09,2.36807e-09,7.9909e-09,
21.407,2.59813e-09,3.04819e-09,2.43137e-09,6.92862e-09,
21.4179,2.55696e-09,3.02184e-09,2.47385e-09,6.89342e-09,
21.4277,2.72593e-09,3.00936e-09,2.49476e-09,7.87115e-09,
21.4375,3.05838e-09,3.0105e-09,2.49377e-09,9.49828e-09,
21.4467,3.49115e-09,3.0242e-09,2.47097e-09,1.14287e-08,
21.4552,3.97205e-09,3.04872e-09,2.42688e-09,1.3452e-08,
21.4641,4.46469e-09,3.08176e-09,2.36237e-09,1.54481e-08,
21.4729,4.94453e-09,3.12067e-09,2.27876e-09,1.7344e-08,
21.482,5.39462e-09,3.16267e-09,2.17777e-09,1.90909e-08,
21.4915,5.80277e-09,3.205e-09,2.06159e-09,2.06537e-08,
21.5006,6.15999e-09,3.24502e-09,1.93295e-09,2.20064e-08,
21.5093,6.45958e-09,3.28041e-09,1.79522e-09,2.31289e-08,
21.5187,6.69656e-09,3.30914e-09,1.65258e-09,2.40066e-08,
21.5281,6.86741e-09,3.32958e-09,1.51028e-09,2.46291e-08,
21.5377,6.96988e-09,3.34048e-09,1.37492e-09,2.49899e-08,
21.5475,7.00287e-09,3.34103e-09,1.25473e-09,2.50863e-08,
21.5579,6.96637e-09,3.3308e-09,1.15938e-09,2.49193e-08,
21.5678,6.8614e-09,3.3098e-09,1.09875e-09,2.44932e-08,
21.5774,6.69001e-09,3.27839e-09,1.08018e-09,2.38156e-08,
21.5872,6.45527e-09,3.23735e-09,1.10529e-09,2.28978e-08,
21.597,6.16127e-09,3.18778e-09,1.16898e-09,2.17541e-08,
21.6102,5.81322e-09,3.13115e-09,1.26179e-09,2.04025e-08,
21.6192,5.41755e-09,3.06919e-09,1.37324e-09,1.88647e-08,
21.6286,4.98219e-09,3.00394e-09,1.49399e-09,1.71667e-08,
21.638,4.51697e-09,2.9376e-09,1.61653e-09,1.53406e-08,
21.6469,4.03448e-09,2.87253e-09,1.73505e-09,1.34266e-08,
21.6562,3.55149e-09,2.81114e-09,1.84509e-09,1.14792e-08,
21.665,3.09143e-09,2.75575e-09,1.94324e-09,9.57916e-09,
21.6746,2.68792e-09,2.70846e-09,2.02688e-09,7.85877e-09,
21.6842,2.38736e-09,2.67103e-09,2.09406e-09,6.54422e-09,
21.6929,2.24184e-09,2.64471e-09,2.14332e-09,5.95863e-09,
21.7017,2.28264e-09,2.63017e-09,2.17372e-09,6.3098e-09,
21.7108,2.49422e-09,2.62736e-09,2.1847e-09,7.433e-09,
21.7205,2.82656e-09,2.63562e-09,2.17612e-09,8.99002e-09,
21.7297,3.22704e-09,2.65365e-09,2.14821e-09,1.07282e-08,
21.7399,3.65579e-09,2.67968e-09,2.10157e-09,1.25008e-08,
21.7515,4.08552e-09,2.7116e-09,2.0372e-09,1.4222e-08,
21.8265,4.49759e-09,2.74714e-09,1.95645e-09,1.58372e-08,
21.8383,4.87884e-09,2.78397e-09,1.86111e-09,1.73084e-08,
21.8662,5.21965e-09,2.81985e-09,1.75341e-09,1.86076e-08,
21.8845,5.51285e-09,2.85272e-09,1.63613e-09,1.97135e-08,
21.9569,5.75304e-09,2.88076e-09,1.51267e-09,2.06101e-08,
22.0078,5.93628e-09,2.90242e-09,1.38728e-09,2.12856e-08,
22.0753,6.05989e-09,2.91649e-09,1.26526e-09,2.17319e-08,
22.1251,6.12227e-09,2.92208e-09,1.15318e-09,2.19448e-08,
22.1855,6.12289e-09,2.91861e-09,1.05897e-09,2.1923e-08,
22.2862,6.06217e-09,2.90588e-09,9.91239e-10,2.1669e-08,
22.3026,5.94153e-09,2.88397e-09,9.57548e-10,2.11881e-08,
22.3161,5.76327e-09,2.85332e-09,9.61608e-10,2.0489e-08,
22.3291,5.53069e-09,2.81467e-09,1.00144e-09,1.95833e-08,
22.3415,5.248e-09,2.76904e-09,1.07021e-09,1.84857e-08,
22.3558,4.92046e-09,2.71775e-09,1.159e-09,1.72143e-08,
22.3683,4.55453e-09,2.66237e-09,1.2592e-09,1.57906e-08,
22.3833,4.15808e-09,2.60466e-09,1.36365e-09,1.42404e-08,
22.4006,3.74096e-09,2.54658e-09,1.46674e-09,1.25957e-08,
22.4137,3.31591e-09,2.49016e-09,1.56419e-09,1.08973e-08,
22.4273,2.90018e-09,2.43747e-09,1.65274e-09,9.20262e-09,
22.4431,2.51817e-09,2.39047e-09,1.72992e-09,7.6006e-09,
22.4725,2.20444e-09,2.35093e-09,1.79388e-09,6.24122e-09,
22.4884,2.00316e-09,2.32027e-09,1.84325e-09,5.36833e-09,
22.5024,1.95389e-09,2.29946e-09,1.87708e-09,5.24884e-09,
22.5249,2.06464e-09,2.28894e-09,1.89477e-09,5.91045e-09,
22.5406,2.30389e-09,2.28855e-09,1.89606e-09,7.09765e-09,
22.5533,2.62442e-09,2.29759e-09,1.88097e-09,8.5408e-09,
22.5681,2.98563e-09,2.31481e-09,1.84983e-09,1.00702e-08,
22.5812,3.35877e-09,2.33861e-09,1.80325e-09,1.15889e-08,
22.5942,3.72439e-09,2.36711e-09,1.74213e-09,1.30382e-08,
22.61,4.06905e-09,2.3983e-09,1.66769e-09,1.43794e-08,
22.6305,4.38311e-09,2.43015e-09,1.5815e-09,1.55846e-08,
22.6428,4.65947e-09,2.46073e-09,1.4855e-09,1.66331e-08,
22.6545,4.89277e-09,2.48827e-09,1.38213e-09,1.75091e-08,
22.6665,5.07902e-09,2.51122e-09,1.27444e-09,1.82007e-08,
22.6775,5.21535e-09,2.52828e-09,1.16628e-09,1.86993e-08,
22.6892,5.29986e-09,2.53843e-09,1.06251e-09,1.89994e-08,
22.7006,5.33151e-09,2.54095e-09,9.69249e-10,1.90984e-08,
22.7131,5.31013e-09,2.5354e-09,8.93784e-10,1.89961e-08,
22.7252,5.23632e-09,2.52166e-09,8.43802e-10,1.86954e-08,
22.7377,5.11149e-09,2.49991e-09,8.25392e-10,1.82016e-08,
22.7489,4.93784e-09,2.4706e-09,8.40522e-10,1.75227e-08,
22.7597,4.71837e-09,2.4345e-09,8.85946e-10,1.66692e-08,
22.7713,4.45694e-09,2.39264e-09,9.54691e-10,1.56545e-08,
22.7841,4.15836e-09,2.34628e-09,1.03867e-09,1.44948e-08,
22.7966,3.82857e-09,2.29694e-09,1.13053e-09,1.32098e-08,
22.8109,3.47495e-09,2.24631e-09,1.22429e-09,1.18234e-08,
22.8238,3.10692e-09,2.19622e-09,1.31529e-09,1.03658e-08,
22.8361,2.73698e-09,2.14853e-09,1.39997e-09,8.87755e-09,
22.8478,2.38251e-09,2.10509e-09,1.47563e-09,7.41788e-09,
22.8597,2.06849e-09,2.0676e-09,1.54018e-09,6.08336e-09,
22.8721,1.82966e-09,2.03749e-09,1.59209e-09,5.03953e-09,
22.8829,1.70625e-09,2.01581e-09,1.63024e-09,4.53131e-09,
22.8939,1.72472e-09,2.00313e-09,1.65391e-09,4.73748e-09,
22.9071,1.87619e-09,1.9995e-09,1.6627e-09,5.55443e-09,
22.9223,2.12335e-09,2.00443e-09,1.65652e-09,6.72235e-09,
22.9341,2.42523e-09,2.01696e-09,1.63561e-09,8.03953e-09,
22.9474,2.75043e-09,2.03573e-09,1.60044e-09,9.3885e-09,
22.9574,3.07745e-09,2.05913e-09,1.55182e-09,1.07012e-08,
22.9695,3.39169e-09,2.08541e-09,1.4908e-09,1.19347e-08,
22.9801,3.68292e-09,2.11277e-09,1.41876e-09,1.30598e-08,
22.9912,3.94374e-09,2.13951e-09,1.33738e-09,1.40548e-08,
23.0017,4.16863e-09,2.16406e-09,1.24873e-09,1.49037e-08,
23.0129,4.3535e-09,2.18504e-09,1.15535e-09,1.55943e-08,
23.0232,4.49538e-09,2.2013e-09,1.06036e-09,1.61177e-08,
23.0329,4.59222e-09,2.21191e-09,9.67628e-10,1.6468e-08,
23.0431,4.64284e-09,2.21621e-09,8.81955e-10,1.66419e-08,
23.0532,4.64683e-09,2.21379e-09,8.09137e-10,1.66387e-08,
23.0641,4.6045e-09,2.20446e-09,7.55574e-10,1.646e-08,
23.076,4.51688e-09,2.1883e-09,7.27055e-10,1.611e-08,
23.0873,4.38569e-09,2.1656e-09,7.26763e-10,1.5595e-08,
23.0981,4.21332e-09,2.13688e-09,7.53737e-10,1.49235e-08,
23.109,4.00287e-09,2.10289e-09,8.03241e-10,1.41063e-08,
23.1191,3.75821e-09,2.06457e-09,8.68714e-10,1.31569e-08,
23.1298,3.48405e-09,2.02305e-09,9.43649e-10,1.20908e-08,
23.1412,3.18616e-09,1.97961e-09,1.02253e-09,1.09271e-08,
23.1515,2.87173e-09,1.93569e-09,1.101e-09,9.68901e-09,
23.1618,2.55001e-09,1.8928e-09,1.1757e-09,8.40623e-09,
23.1724,2.23351e-09,1.8525e-09,1.24408e-09,7.12006e-09,
23.1847,1.93985e-09,1.81629e-09,1.30416e-09,5.89383e-09,
23.1959,1.6942e-09,1.78556e-09,1.35445e-09,4.83394e-09,
23.2065,1.52948e-09,1.76145e-09,1.39382e-09,4.11676e-09,
23.2183,1.47725e-09,1.74478e-09,1.42147e-09,3.95186e-09,
23.2303,1.54753e-09,1.73598e-09,1.43686e-09,4.39159e-09,
23.2417,1.71941e-09,1.73501e-09,1.43973e-09,5.25793e-09,
23.2527,1.95736e-09,1.74141e-09,1.43002e-09,6.33927e-09,
23.2647,2.22948e-09,1.75429e-09,1.40794e-09,7.49816e-09,
23.2893,2.51293e-09,1.77243e-09,1.3739e-09,8.656e-09,
23.3048,2.79217e-09,1.7944e-09,1.32856e-09,9.76563e-09,
23.3161,3.05654e-09,1.81862e-09,1.27283e-09,1.07961e-08,
23.3269,3.29838e-09,1.8435e-09,1.20787e-09,1.17253e-08,
23.3402,3.51207e-09,1.8675e-09,1.13517e-09,1.2537e-08,
23.3543,3.69338e-09,1.88921e-09,1.05658e-09,1.32184e-08,
23.3653,3.83913e-09,1.90741e-09,9.74404e-10,1.37603e-08,
23.3764,3.94703e-09,1.92103e-09,8.91555e-10,1.41557e-08,
23.3889,4.01556e-09,1.92929e-09,8.11708e-10,1.44001e-08,
23.4006,4.04387e-09,1.93159e-09,7.39476e-10,1.44913e-08,
23.4122,4.03177e-09,1.92762e-09,6.80393e-10,1.44292e-08,
23.4235,3.97969e-09,1.91727e-09,6.40358e-10,1.42158e-08,
23.4341,3.88867e-09,1.90069e-09,6.24184e-10,1.38549e-08,
23.4448,3.76035e-09,1.87826e-09,6.33628e-10,1.33527e-08,
23.4556,3.597e-09,1.85059e-09,6.66437e-10,1.27171e-08,
23.4668,3.40153e-09,1.81847e-09,7.1738e-10,1.19582e-08,
23.4784,3.17754e-09,1.78291e-09,7.80273e-10,1.10883e-08,
23.4903,2.92948e-09,1.74508e-09,8.49452e-10,1.0122e-08,
23.5005,2.66285e-09,1.70625e-09,9.20311e-10,9.07738e-09,
23.5761,2.38462e-09,1.66783e-09,9.89286e-10,7.97668e-09,
23.609,2.10395e-09,1.63124e-09,1.05366e-09,6.84956e-09,
23.6212,1.83352e-09,1.59785e-09,1.11138e-09,5.73892e-09,
23.6323,1.59147e-09,1.56894e-09,1.16088e-09,4.7137e-09,
23.6542,1.4032e-09,1.54558e-09,1.20099e-09,3.89188e-09,
23.6651,1.29905e-09,1.52856e-09,1.23088e-09,3.4537e-09,
23.6768,1.30099e-09,1.51832e-09,1.24999e-09,3.54906e-09,
23.6886,1.40546e-09,1.51492e-09,1.258e-09,4.12419e-09,
23.6998,1.5858e-09,1.51801e-09,1.25483e-09,4.98608e-09,
23.7136,1.81075e-09,1.5269e-09,1.2406e-09,5.97477e-09,
23.7274,2.05571e-09,1.54061e-09,1.21566e-09,6.99574e-09,
23.7383,2.30374e-09,1.55797e-09,1.18054e-09,7.99454e-09,
23.7506,2.54334e-09,1.57768e-09,1.13598e-09,8.93727e-09,
23.7627,2.7665e-09,1.59841e-09,1.08294e-09,9.80082e-09,
23.7739,2.96741e-09,1.6189e-09,1.02265e-09,1.05684e-08,
23.7862,3.14175e-09,1.63794e-09,9.56568e-10,1.12274e-08,
23.8703,3.28629e-09,1.65449e-09,8.86537e-10,1.17681e-08,
23.9036,3.39864e-09,1.66764e-09,8.14816e-10,1.21835e-08,
23.9152,3.47716e-09,1.67667e-09,7.44229e-10,1.24686e-08,
23.9269,3.52082e-09,1.68103e-09,6.78308e-10,1.26205e-08,
23.943,3.52917e-09,1.68035e-09,6.21364e-10,1.26383e-08,
23.9549,3.50234e-09,1.67444e-09,5.78277e-10,1.25228e-08,
23.9667,3.44097e-09,1.66332e-09,5.53673e-10,1.22767e-08,
23.983,3.34625e-09,1.64716e-09,5.50434e-10,1.19042e-08,
24.0004,3.21988e-09,1.62631e-09,5.68361e-10,1.14115e-08,
24.0107,3.06411e-09,1.60131e-09,6.04194e-10,1.08065e-08,
24.028,2.88175e-09,1.57284e-09,6.53005e-10,1.00989e-08,
24.0446,2.67628e-09,1.54175e-09,7.0973e-10,9.30018e-09,
24.059,2.45194e-09,1.50902e-09,7.7e-10,8.42451e-09,
24.0703,2.21406e-09,1.47573e-09,8.30339e-10,7.48898e-09,
24.082,1.96945e-09,1.44307e-09,8.88066e-10,6.51548e-09,
24.0974,1.72727e-09,1.41223e-09,9.41126e-10,5.53407e-09,
24.112,1.50043e-09,1.38438e-09,9.87948e-10,4.59031e-09,
24.1274,1.30738e-09,1.36062e-09,1.02734e-09,3.76028e-09,
24.1402,1.17281e-09,1.34183e-09,1.0584e-09,3.17202e-09,
24.1526,1.12181e-09,1.32868e-09,1.08049e-09,2.98916e-09,
24.1638,1.16486e-09,1.3215e-09,1.0932e-09,3.27482e-09,
24.1761,1.28836e-09,1.3203e-09,1.0963e-09,3.90709e-09,
24.1886,1.46546e-09,1.3247e-09,1.08977e-09,4.71947e-09,
24.1999,1.67104e-09,1.33406e-09,1.07374e-09,5.60001e-09,
24.212,1.88684e-09,1.34744e-09,1.04856e-09,6.48468e-09,
24.2235,2.10046e-09,1.36374e-09,1.01473e-09,7.33553e-09,
24.2373,2.30342e-09,1.38179e-09,9.72928e-10,8.12791e-09,
24.2512,2.48969e-09,1.40038e-09,9.24063e-10,8.84448e-09,
24.2674,2.65485e-09,1.41835e-09,8.69252e-10,9.47237e-09,
24.283,2.7956e-09,1.43464e-09,8.09884e-10,1.00018e-08,
24.2989,2.90945e-09,1.44833e-09,7.47686e-10,1.04255e-08,
24.3135,2.99462e-09,1.45864e-09,6.84816e-10,1.07381e-08,
24.3269,3.04992e-09,1.46497e-09,6.2399e-10,1.0936e-08,
24.3387,3.07467e-09,1.4669e-09,5.68609e-10,1.10176e-08,
24.3493,3.0687e-09,1.46417e-09,5.22764e-10,1.09825e-08,
24.3613,3.0323e-09,1.4567e-09,4.9087e-10,1.08323e-08,
24.3783,2.96623e-09,1.44461e-09,4.76659e-10,1.05697e-08,
24.4004,2.87171e-09,1.42815e-09,4.81721e-10,1.01994e-08,
24.4176,2.75042e-09,1.40775e-09,5.04677e-10,9.72717e-09,
24.4299,2.6045e-09,1.38399e-09,5.41796e-10,9.16053e-09,
24.4469,2.43664e-09,1.35758e-09,5.88469e-10,8.50862e-09,
24.4593,2.25013e-09,1.32937e-09,6.40379e-10,7.78237e-09,
24.4717,2.04906e-09,1.30028e-09,6.93971e-10,6.99508e-09,
24.4852,1.83854e-09,1.27135e-09,7.46473e-10,6.16324e-09,
24.4981,1.62533e-09,1.24361e-09,7.95768e-10,5.30859e-09,
24.5132,1.41866e-09,1.2181e-09,8.40237e-10,4.46224e-09,
24.527,1.23174e-09,1.19579e-09,8.78648e-10,3.67359e-09,
24.5438,1.08318e-09,1.17751e-09,9.10075e-10,3.02692e-09,
24.5548,9.95801e-10,1.16391e-09,9.33838e-10,2.65436e-09,
24.5651,9.87692e-10,1.15538e-09,9.49471e-10,2.67901e-09,
24.5761,1.05871e-09,1.15201e-09,9.567e-10,3.08015e-09,
24.5876,1.1901e-09,1.15363e-09,9.55421e-10,3.71628e-09,
24.5984,1.35798e-09,1.15977e-09,9.45698e-10,4.46033e-09,
24.6097,1.54298e-09,1.16973e-09,9.27753e-10,5.23562e-09,
24.6205,1.73161e-09,1.18263e-09,9.01967e-10,5.99809e-09,
24.6313,1.91472e-09,1.19751e-09,8.6888e-10,6.72049e-09,
24.6414,2.08596e-09,1.21336e-09,8.29205e-10,7.38445e-09,
24.6513,2.2407e-09,1.22917e-09,7.83837e-10,7.97665e-09,
24.6612,2.37555e-09,1.24402e-09,7.33885e-10,8.4871e-09,
24.6717,2.48794e-09,1.25706e-09,6.80718e-10,8.90817e-09,
24.6821,2.57598e-09,1.26757e-09,6.26029e-10,9.23423e-09,
24.693,2.63835e-09,1.27495e-09,5.7193e-10,9.46132e-09,
24.7035,2.6742e-09,1.27877e-09,5.21068e-10,9.58707e-09,
24.7144,2.68316e-09,1.27872e-09,4.76683e-10,9.61056e-09,
24.7258,2.66529e-09,1.27463e-09,4.42485e-10,9.53233e-09,
24.7366,2.62103e-09,1.26648e-09,4.2208e-10,9.35427e-09,
24.7475,2.55127e-09,1.25442e-09,4.17861e-10,9.07963e-09,
24.7576,2.45728e-09,1.2387e-09,4.29921e-10,8.71299e-09,
24.7674,2.34073e-09,1.21973e-09,4.55952e-10,8.26027e-09,
24.7771,2.20375e-09,1.19804e-09,4.92243e-10,7.72875e-09,
24.787,2.04894e-09,1.17427e-09,5.3489e-10,7.12721e-09,
24.797,1.87949e-09,1.14918e-09,5.80496e-10,6.46617e-09,
24.8069,1.69937e-09,1.12361e-09,6.26346e-10,5.75847e-09,
24.8171,1.51363e-09,1.09845e-09,6.70351e-10,5.02036e-09,
24.8288,1.32904e-09,1.07463e-09,7.10915e-10,4.27393e-09,
24.8401,1.15507e-09,1.05304e-09,7.46821e-10,3.55229e-09,
24.8517,1.00525e-09,1.03451e-09,7.77146e-10,2.91024e-09,
24.8626,8.979e-10,1.01973e-09,8.01202e-10,2.44055e-09,
24.8737,8.52409e-10,1.00921e-09,8.18496e-10,2.2675e-09,
24.884,8.78252e-10,1.00322e-09,8.28704e-10,2.45168e-09,
24.8941,9.66725e-10,1.00178e-09,8.31655e-10,2.91118e-09,
24.9064,1.09787e-09,1.00463e-09,8.27319e-10,3.51798e-09,
24.917,1.25222e-09,1.01129e-09,8.15801e-10,4.18279e-09,
24.9273,1.41544e-09,1.02108e-09,7.97339e-10,4.8544e-09,
24.9381,1.57779e-09,1.03317e-09,7.72302e-10,5.50267e-09,
24.9464,1.73261e-09,1.0467e-09,7.41199e-10,6.10823e-09,
24.9566,1.8752e-09,1.06074e-09,7.04687e-10,6.65754e-09,
24.9661,2.00211e-09,1.07442e-09,6.63587e-10,7.14062e-09,
24.9761,2.11076e-09,1.08695e-09,6.18923e-10,7.54989e-09,
24.9857,2.19924e-09,1.09761e-09,5.71962e-10,7.87961e-09,
24.9958,2.26613e-09,1.10581e-09,5.24288e-10,8.12561e-09,
25.0055,2.31049e-09,1.11106e-09,4.77899e-10,8.28507e-09,
25.0147,2.33175e-09,1.11303e-09,4.35302e-10,8.35649e-09,
25.0244,2.32975e-09,1.11151e-09,3.99543e-10,8.33956e-09,
25.0339,2.30465e-09,1.1064e-09,3.73975e-10,8.2352e-09,
25.0429,2.25698e-09,1.09775e-09,3.6155e-10,8.04544e-09,
25.0518,2.18762e-09,1.08576e-09,3.63729e-10,7.77348e-09,
25.0604,2.09778e-09,1.0707e-09,3.79734e-10,7.42368e-09,
25.0694,1.98905e-09,1.053e-09,4.06889e-10,7.00151e-09,
25.079,1.8634e-09,1.03319e-09,4.41717e-10,6.51371e-09,
25.0882,1.72326e-09,1.01188e-09,4.80883e-10,5.96839e-09,
25.0982,1.57163e-09,9.89795e-10,5.21611e-10,5.37534e-09,
25.1071,1.4123e-09,9.67692e-10,5.6173e-10,4.74673e-09,
25.1169,1.25021e-09,9.46381e-10,5.99573e-10,4.09843e-09,
25.1267,1.0921e-09,9.26666e-10,6.33868e-10,3.45295e-09,
25.1355,9.47593e-10,9.09304e-10,6.63647e-10,2.84565e-09,
25.1448,8.30378e-10,8.94959e-10,6.88175e-10,2.33682e-09,
25.1545,7.57726e-10,8.84149e-10,7.06916e-10,2.02366e-09,
25.1642,7.44447e-10,8.77204e-10,7.19497e-10,2.00656e-09,
25.1777,7.92324e-10,8.7423e-10,7.25694e-10,2.28481e-09,
